text,label,label_text
"This place is great! I was visiting from out of town and looking for a place that could airbrush me. They were very flexible with their schedule and fit my friend and I in with no problem. The staff was very friendly, the have great prices, good location, clean place, great hours, & easy to schedule future appointments with this online program. I was very happy with my results! \n I am moving down to Arizona in a couple months and i will go back to their location when im back!",1,positive
"The guys at Empire are really awesome people. They were so friendly and really fun to be around in general. Paul, the guy who did my piercings, knew bis stuff. He told me exactly what I needed to know and made the whole process really comfortable. I would highly recommend this place to anyone who asks! They have great prices as well which is always a plus! I will absolutely be going back.",1,positive
"The man who was taking in my dry cleaning order was very short with me, rude, and then threw (literally) my clothes into a basket as I walked away. I asked if he could be more gentle with my clothes and he told me \""""They're fine\"""". I promptly asked for my clothes back and took them to Denny's on Mattis. Last time I use any Starcrest dry cleaning.",0,negative
"They really do a great job, and you will really pay for it. I don't have incredibly pricey clothing, so getting my $50 blouses dry cleaned here just doesn't make sense- but I would absolutely trust them with very important articles (nice sport coats, lined trousers, wedding gowns, blood soaked mattresses... haha, kidding).",1,positive
"Great service!! They are the nicest people and run a wonderful business. This is by far the best dry cleaner I've found in the area. They really take care of my clothes and get out stains with ease. The turn around time is really quick too, and I have tendency to bring in a lot of clothes at once. Haven't gone anywhere else since I found Park Avenue Cleaners  almost 6 years ago.  Can't recommend them enough!",1,positive
"I was using this cleaner for a few months, but not really sure why. The staff is rude and even worse, they jacked up my clothes. I asked for some repairs on two pairs of suit pants. Instead of fixing them, they sliced the butt of one of the pants and did not repair the other, while still charging me. Stupid me for not checking them before paying and going home. I don't trust them to fix it so I took them elsewhere. WILL NOT BE GOING BACK.",0,negative
Horrible customer service.  I just watched the man in front of me get treated like crap over a $1 additional charge.  The cashier was dismissive and flat out rude.  I won't be coming back here and neither will that man.  She just lost this business 2 customers over $1 and her bad attitude.   The quality of the wash was decent hence the 2 stars.,0,negative
"I hadn't brought anything to Apollo Cleaners for a long time, and now I remember why.   I brought in a wool blanket and the person I gave it to, wasn't sure they could clean it.  She told me they would call and let me know.   Weeks went by, they never called so I stopped by.  They gave it back to me on a hanger and wanted $18.    They may have pressed it, but it was hardly cleaned and THEY NEVER CALLED.\n\nIf you need cleaning, find another cleaner.   Poor customer service, questionable processes.",0,negative
"DH dropped off some pants for dry cleaning.  When we got them back one pant wasn't even cleaned.  For the price this isn't something you can overlook.  When we brought it to their attention they fixed it promptly, but were unapologetic about it.  Plus we had to wait another 4-5 days.  I won't be back",0,negative
"This has been my favorite Dry Cleaners for many years now. I wish i had coupons  to use here but, i never get them in the mail. However, i love this place, they do a fantastic job. Everything is always clean and fresh and pressed just the way you want it.  Good location, always very busy. The staff that works there are always very friendly. Plus it is very inexpensive/    So what more could you want.",1,positive
They always take about 2 days and have ruined 3 of my husband's very expensive dress shirts and of course refused to take responsibility for it. Luckily Macy's was kind enough to replace even though it wasn't their fault at all. They had a different excuse each time for why it wasn't their fault,0,negative
"Had a shirt taken to them to be serviced three times, and still they did not dry-clean it. I would hav been better off doing it myself in my sink at home.",0,negative
This place screwed my friend Marlena. She paid $59.99 for a service call and they said they would be back the next day and they weren't. She continues to try and call them to no avail. Now she is sitting with no dryer and out of $60!,0,negative
Stayed at Mandalay Bay this past weekend and left a $300 pair of Jeans in my room. Housekeeping decided to keep them as we called back the following day and no jeans were ever turned in! As frequent stayers @ Mandalay it's very disappointing that the maid service is keeping clothes rather then turning them back in so that their customers can get them back! Thank you NOT so much Mandalay!,0,negative
I gather from Jaime who works here that they are hurting and they brought him in to stop giving things away.  Now they charge $2 for a squirt of air freshener.  Wow... won't be back again.  This place is now double the cost of the car wash just north on 83rd in front of Walmart.  The quality and customer care has gone there instead of here.,0,negative
Lint left on suit snags in suit coat. Worse job ever. Never again. There has to be better places that won't leave stuff dirty and ruined. Stay away and find another place if you like your clothes!,0,negative
Nicest ladies run dry cleaners. Perfectly dry cleaned clothes.Always ready on time.,1,positive
"Fresh Cleaners was OK, but the customer service was really lacking. \n\nThe young woman at the desk seemed a little unsure and didn't really seem to understand (or maybe didn't know how to explain) their cleaning process when it comes to delicate items. \n\nI felt good about going here because of the \""""green\"""" cleaning method, but the customer service was a let down. Plus, when I got one of my tops home, a thread had come loose on the cuff. And the fibers seemed very worn, like it had been brushed.",0,negative
"Starting off by saying this place is expensive.  Yeah, having a bathroom with a hand dryer is a perk, I'll admit that, but paying for a wash that doesn't really rinse your laundry (very visible soap suds during rinse cycle) and dryers that are unable to dry a t shirt in 16 minutes when set on high heat is ridiculous.  Four dollars ($4.00+) to dry a coverlet?!  \nPlace is clean, but it is expensive and inefficient.",0,negative
Rude employees who aren't very intelligent or have much of a personality. I had a shirt done here and they put holes in it. I would not recommend this cleaners.,0,negative
I tried out this place because I didn't care for the last place I had my suits dry cleaned.  The service is great and the pricing is spot on.  I had to take a week long business trip and these guys were able to fold all my shirts with plastic wrapped around.  This worked amazing for packing reasons.  Great cleaners!,1,positive
"Affordable and fast!  $1.75 for laundered shirts, $4.50 for dress dry cleaning, $8 original hems.",1,positive
EZ and fast but broken button on basic wash so forced  to upgrade and wash cash only no ATM,0,negative
"OneClick Cleaners is the most convenient cleaning services I have used! I had a ton of business shirts just sitting in my laundry bin. When i found out OneClick Cleaners comes to me for pick up and delivery I was automatically sold! The \""""OneClick\"""" is such a convenience, I can do everything online-fast and easy. I can be at work while my laundry is being done and when I get home it's ready for me! My shirts are brought back to life after their cleaning services. Definitely check this cleaners out!",1,positive
"love this place, in every way!",1,positive
Yea I come here often but don't ask for help they make you feel bad for asking like you are stopping them from heart surgery.,0,negative
I love coming here to watch the latest movies and spend time with my daughter!,1,positive
"I love this place.  So refreshing, like eating snow.",1,positive
go here everytime......,1,positive
"Going back to check out the art for number four from Jim today.\n\nI started coming hear because of the community work they do. Amazing art, great people and good for the city.",1,positive
i love this place so much,1,positive
Love this place!!! :),1,positive
This place rocks the universe!,1,positive
I've been back a few times since my initial review and all I have to say is I love this place. \n\nI'm glad it's a bit of a drive from home because I'd be here way to often if it wasn't...,1,positive
My first time here! Loved it. Will definitely come back :) Also loved that they had a deal on groupon,1,positive
Just came back from here.  So incredible. The new haunt is great. I won't give any spoilers.  I do love that they pump smells in certain rooms.  All the themig is great. I do wish they did some more with the Christmas one. It's lacking a bit. Otherwise incredible.,1,positive
"I love this place!  I recently started going and its great!  I even love the lazy cat that lounges around!  (secretly I check to make sure its still alive) - but all in all, love it!",1,positive
"This place is a dream come true for me! Every year I look forward to it. Tons of shopping, cosplaying and art! If you like comics, cosplay, art or all of the above, this is just for you.",1,positive
Can't wait to go back and try more!,1,positive
"I Love This Place, it is so good without being stuffy.....",1,positive
Love this club!!!! Will definitely be back again,1,positive
"Great location, great servers provide by Mai, thank you for the good deals. Definitely will come back!",1,positive
This is a great little gathering place. I've had meetings here twice and the atmosphere and treats are simply divine.,1,positive
"Love this place!! You don't even have to know how to paint =D The staff is amazing,especially Rachel! She always accommodates my request. Love their cocoanut balls Mmm yum yum. With all that said if you need to relieve some stress,have some fun or both...try Design & Wine!!",1,positive
I love it!!! Everything is sooo good~,1,positive
"This place is awesome. Simple, tasty, stylish, we'll be coming back here again and again.",1,positive
This is my new place to go. The quality is dang good and compared to my old favorite spot RA-xxxxx I prefer to come here for my hangouts.,1,positive
I love this place! \n\nDefinitely worth checking out!,1,positive
"Sparky is AWESOME!!!!  SANG along with me to the songs Google on around, I will definitely come here again#!!!",1,positive
I am in love with this place! It is like a breath of fresh air! \nI only wish we had something like this on my side of town!,1,positive
"Got my haircut here for the first time here, and it was great. Donald cut my hair and he was great. We got along as if we known each other for years and he cut my hair exactly the style I wanted.",1,positive
"Not impressed at all. It was $25 for a men's haircut. Lupe took a mere 12 minutes to cut and she didn't even do beginning shampoo. I could have got a much better and inexpensive cut at Great Clips. This was my second haircut here and my last. If you're male, do your hair and pocketbook a favor: don't go to Haircutters in the Park.\n\nBy the way, they don't like to put tips on credit cards. That's a telling sign that this place is not as high-class as they claim to be.",0,negative
"My barber is Marco, Always punctual! I love it, been going to him every week for 4 years now and i dont plan on changing. When I set appts hes always ready on time and makes me feel like a VIP. Ive went to other barbers if he was off or the 1 time he was out sick and they all do great",1,positive
great hair cuts tommy did a great job he definitely has a new customer on his hands great ppl old school barbers old school cuts goin back everytime,1,positive
"Just wanted a trim, got a quick perfunctory cut.  Grumpy hairdresser.",0,negative
"Enrico is a great place for a quality cut. He is busy, and the phone does ring, but in all the many times I've been there he books the guy, hangs up and moves on. Seriously, it's a good hair cut, he listens to what you want, and delivers for a fair price.",1,positive
"A quick trim and she did an okay job, but I had the impression that my stylist would have preferred to be taking a break instead of cutting my hair. I'll get another stylist next time.\n\nThey have an app so that you can check in when you're on the way, so you don't have to wait.",0,negative
"I paid $20 for a sustantial hair cut (first one in three months) and a full beard trim (first one in over two months). \n\nVery old school, and the barbers are all total pros.\n\nBring cash.",1,positive
Haircut was basically just a fade and a lil trim here and there.. Took less than ten minutes for 12 dollars... And a pretty crappy job.. Wont be going there again,0,negative
"Got my hair cut and colored by Eddie and I absolutely love it!  My hair not only looked great but it smelled great too!  I received the seal of approval from my husband and mom (who is a hard woman to please.)\n\nThe salon is quaint and the staff friendly, so happy I finally found a great hairdresser and salon.",1,positive
"I have never loved a haircut so much till I got here. I read reviews here on Yelp and they didn't disappoint at all. I called to schedule for Kim and she is the nicest hairdresser I've had in a while. It's so hard to find a good hair salon but thank goodness for Isis. Shampoo, haircut (layers & side bangs), blow dry, straightened and styled with my thick, frizzy, long, unhealthy hair for $30? I'll be coming here from now on. Thank you Kim!",1,positive
"Ruined my weekend in Vegas!!! messed up my cut. so simple how hard is a taper fade with a 4 on top. Old man gave me a 1 all around with a 4. So pissed. 17 bucks is a damn rip off... Nice people, but don't deserve there barbers license",0,negative
Everytime I go here I'm impressed by the students! I've had Mindy (who recently graduated) and Tatum and both were excellent and did an outstanding job on my haircut! During holidays men's cuts range from $5-10!,1,positive
"Come see janito if you want a consistent, sharp, clean cut.  I have found my place for haircuts FINALLY.  He is a perfectionist!",1,positive
"Love the vibe of this barber shop. They have the classic chairs, two large tv's, and friendly staff. The cut was fine, no arguments there, I think I wanted a little more from Nash's. But overall 4/5 great place to get a quick cut with the barber shop feel.",1,positive
"I paid $16 for a haircut.  I got a $16 haircut.  No appointments, walk-in and put your name on a list.  They have not mastered the art of the scissors cut for men.  And don't expect any \""""eye candy\"""".   If you don't want to pay much for a haircut and are fine with someone running a clippers through your hair, then this isn't a bad place.",0,negative
"Not having had a real haircut in years I was incredibly apprehensive about going, but Karen did a fantabulous job. I look 15 years younger and feel like I need to buy new clothes to match my wonderful hair!! The only minor complaint I have is the window says walk-ins are welcome, but no one was available until an hour later. If I didn't live so close, that may have prevented me from returning. What a travesty that would have been!!",1,positive
"After being a client at a studio (c) in sundial plaza and paying a ridiculous amount ($500) for the standard cut and color I decided to try salon chella. So happy that I did. Not only was the price 1/4 of the cost at the other salon, the result was 10 times better!  Go see Kim.",1,positive
Best haircut of my life! The highlights were great too. Ask for Jennifer D. Can't wait to go back.,1,positive
tried 2 barbers. both were decent. nothing special. shop is nice.  didnt like techniques they used,0,negative
Bella looks FaBuLoUs after her grooming today! Friendly knowledgable owner Kelly and the groomer was great as well. good experience for Bella's first haircut. We will be back :),1,positive
I love love love this company! We are MN residents and come to AZ to escape the winters. The day we get here I am on the phone with AZ Pet Stylists to get on their schedule for our schnauzer mix that arrives with a full MN winter coat. They are so professional and extremely calming with our dog. The cut is always perfect and he comes back to us so happy! I highly recommend using their service.,1,positive
"What a great find thanks to previous Yelpers. This is the best haircut I have had in a very long time.  Hot towel and neck/shoulder massage after my cut.  Wow you can't beat that. Well worth the couple of extra $. Wish I had a V\""""s back home",1,positive
"I got a great cut from Matt and, seriously, the best shampoo job I've ever had. That guy gave me an awesome head massage for like 10 minutes. Amazing. \nThe salon is super hip and they are setting up a little resale shop for designer clothes in the back.\n$50 for just a cut this time, but I'll be back for color.",1,positive
"In town with buddies for March madness and decided to splurge on a good haircut. Ended up getting the cut, royal shave, and a goatee trim while there.  Awesome experience and very relaxing for around $100.  Master barber Ron DiMascio who is very experienced did a great job!",1,positive
"i got a really good trim of the beard, probably the best I have had. The prices are a tad high, but are totally worth it considering both the high quality of the work and the customer service.",1,positive
"Went to visit Mike at Johnny B's about a month ago. I had been contemplating a quick clean up at Great Clips but decided to look for a higher quality alternative. Loved my experience at Johnny B's, and have been really happy with the haircut for 5 weeks now!",1,positive
This is the best place to get your haircut and I always enjoy getting my haircut. Thanks for all your great service.,1,positive
"Very unimpressed with this salon. I got a basic trim and it cost $75. I felt like this was a bit over priced for what I got, but nonetheless I went back a second time and the price was increased to $100. So beware prices apparently they just go up whenever they feel like it. Additionally, making an appointment was a pain as no call was ever returned after leaving a message at the salon. Overall, just not worth the price and hassle.",0,negative
"BEST hair cut in Scottsdale! If you want a nice clean professional cut, this is the place. I highly recommend.",1,positive
Unbelievable experience!  Just moved here from Chicago and my mom is a hair stylist.  I've always been very wary of getting my hair cut as I never had to pay for it.  I was done up by Radi and he was absolutely amazing!  Attention to detail and precision were second to none.  Best haircut in my life!,1,positive
I like going to a stylist to get my hair cut and Kristy is the best to go too!! She has a $5 off men's cuts on Wednesdays and that's when you'll find me there!!,1,positive
Female was rough in my son after I said he was tender headed. Cut ok but I've seen better.,0,negative
"I just got a haircut here today. The salon is clean and has a nice atmosphere. I asked for it to be short, clean, and professional, and I could not ask for a better haircut. She does a very meticulous job to ensure everything is even with no stray hairs sticking out. I usually have problems with short haircut at other places because I have that little bump in my occipital region and she made sure to cut it so it hides it well so my hair is evenly blended. Can't ask for a better hair stylist.",1,positive
"Amazing hair cut, great guy, way better service then I've ever gotten at any chain barber. Will definitely be going back!",1,positive
I've gone to the Mane twice and have been happy with both haircuts. I've had two different people cut my hair and it seems like everyone there has lots of experience. The only thing I wasn't totally satisfied with was the straight razor shave. It wasn't terrible but I've had better.,1,positive
Great classic cut from a very knowledgeable barber. Can't beat the price or location and laidback Westcoast vibe as well.,1,positive
"Barber and front desk are great. Didn't have time to get a cut before business trip to Pittsburgh from Chicago. Got a perfect cut at Take 5, came out feeling like a million bucks. Now I've got a barber in Pittsburgh.",1,positive
"I have been getting Rony's scissor cut for the past seven years. I have difficult, thick, kinky/curly hair and he knows how to make sure it looks good- immediately after the cut, and when it fills in too. In addition to a great cut, it is a pleasant break to talk and joke with Rony while in his chair. Finally, he has his own place! His prices are more competitive than in his past shops and and he still gives the best scissor cut in the valley. Shoulder massage and hot/cold towel, and rinse too, if you want.",1,positive
"kiko is an amazing artist. My hair was long and in need of an \""""attitude adjustment\"""". I gave a vague direction for my new style and Kiko brought it full circle. When I looked in the mirror for the first time after Kiko completed the cut, I was amazed! He created a master piece!! Thank you Kiko for being such a talented hair designer! I love my new do!",1,positive
"Best haircut I have ever received, Pittsburgh or otherwise.  Ryan obviously has a love for what he does and an eye for style.   All this and the price is right.  Walk-ins only,so you might have to wait for someone to finish, but that was not my experience.",1,positive
"Usually good but today was terrible. Ordered eggs basted soft. Got scrambled. Sent back and they came back cold, basted with oil and burnt around the edges. Toast was pretty much NOT toasted. Manager brought out more eggs as we were paying the bill. They adjusted the check though, so that was nice.",0,negative
"Horrible food. My bun was hard and the onion rings tasted like old grease. They forgot my husband's french fries and of course, we didn't realize it until we were down the road. Will not return.",0,negative
Worst experience my boyfriend and I have ever had going out to eat. Food was cold and looked and tasted like it was all microwaved. Table and booth was dirty and sticky. If you want a quick but good breakfast definitely go to U.S Egg,0,negative
"The only good thing here is the hot soy milk. But the soy milk was room temp today. Service wasn't so great. Waitress sorta kept ignoring us. The plates and utensils were dirty. Again, try to come here for breakfast only for the soy milk.",0,negative
"Hit n Miss,,, and this one should have Missed.... \n\nCountry Ham, definitely left tout too long, and was not very good,, only had 2 bites out of it and determined NO WAY.. Waitress never questioned why I didnt finish it, oh well.. Not saying done on purpose, but none the less, will never be back at this location. \n\nFor a Waffle house, they may not be the cleanliest, but they are usually great food at a fraction of the costs.. love these places on road trips !!",0,negative
"I ordered a BLT on rye.  When it arrived it even looked unappetizing.  I sent it back and the replacement was not much better.  This time the bacon was only overlooked and dry, instead of actually burned.  The bread wasn't replaced, and was dried out.  The 2 slim slices of tomato were, well,ugly.\n\nI understand their ad for new cooks and wish them well.  The services was also ho-hum.",0,negative
"Read all the reviews before going so I was a little skeptical but thought I would try anyway. Cute little place, seated right away which was good for a Saturday at 1230. Ordered eggs Benedict but they had sold out! A breakfast place that runs out of breakfast food, hum. Got the breakfast sandwich which came out cut in half, on a large white plate with no garnish. Had to ask for silverware and napkins. Service was ok, sandwich average.",0,negative
"Panchos- 2 eggs 2 pancakes & your choice of meat. I had bacon. \n\nFor my bacon, all I tasted was Salt! Eggs were good. Pancakes were tasteless. Service was ok. But I would NOT come here again.",0,negative
I order breakfast and it was not very impressive at all.   You know it's bad when the eggs have no taste and served cold.  Not to mention there were flies everywhere.  I will not eat here again and I don't recommend it.,0,negative
"I dislike Mimi's Cafe.  I always have.  I decided that, after a few years of avoidance that they would improve.  I was dead wrong.  Mimi's is still meh.  I had breakfast there with my mother while my father was in surgery down the street.  I ordered croissants, which were delicious, but the actual meal of potatoes, bacon, and eggs was horrid.  It was chewy bacon with bland eggs and oily potatoes. \n\nEw.\n\nSorry, but I dislike Mimi's for many reasons, all of which relate to their food and sad service.",0,negative
we wanted have breakfast before we left vegas so we came here. to be honest I wasn't really expecting much and this place exceeded my expectations. I had the smoked salmon eggs benedict with hash browns and nutella waffle w/cream. everything was excellent,1,positive
broccoli and egg omelet was delicious! i think it cost 12.00 so it was reasonable. the waiter brought out delicious glasses of tap water to go with it!\n\nhash browns were acceptable./ nothing to brag about. wheat toast was standard\n\nthis place exceeded my expectations for 3:00 a.m. on a saturday morning in vegas. no wait to be seated and plenty of tables. lots of staff working too\n\ni would go back.,1,positive
Pretty gross breakfast. The only reason they are getting any stars is because the waitress was nice enough to take some of the food off the bill when she asked how I liked it and I answered honestly,0,negative
"Great poached eggs and corned beef hash but wow, salty. Good coffee and great pecan sticky bun - really small so don't skip the \""""pastry course\"""". Really slow service; we arrived at 9:30am on a Monday and there were about 4 tables of people. However the hostess & waitress for our group of 8 was very nice.",1,positive
My boyfriend and I just had brunch yesterday morning. He insisted on going here because he said the food was excellent when he went years ago. We waited in a long line (35 minutes). We were totally disappointed with the quality of the food. Everything that should've been hot was mildy warm/cold. A complete waste of money. I'm giving it 1 star because the service was good.,0,negative
Mediocre service and sub-par food quality.  I'd rather make my own breakfast than go here.  If you're committed to having someone else scramble your eggs go to a nicer place that focuses more on quality rather than quantity...seriously this place is huge and you won't really enjoy yourself.  I know I didn't.\n\nThere are plenty of other places to go in the immediate area...I just really don't think this place is getting into a car and driving for.,0,negative
I think my expectations for this restaurant were a little to high.... for someone who was completely sober and hungry at 6:00a. I ordered 1 multi- grain pancake with fruit. I literally waited 25 minutes for 1 pancake. It was 100% tasteless. I even douzed it in syrup and butter to taste a little flavor... still nothing. Service friendly but definetly not efficient.,0,negative
"I don't understand how the place got such high reviews.  The recovery on their customer service was non-existent after I had to send my coffee back 3 times because the creamer was curled.  The food was below average, and orange juice  smelled funny.  If I could score zero stars on Yelp I would.  Save yourself the disappointment and eat at home.",0,negative
"Food was pretty good. Coffee was awful. Service was pitiful. We waited 15 minutes for our coffee before breakfast. Waitress disappeared for that whole time. The food came and -- oops-- she forgot about the coffee, water and OJ. Breakfast over, and she was nowhere to be found again. Will not go back.",0,negative
"What a horrible experience! ... Don't waste your time!!!!!!!! Not only did it take an hour to get our food, when they brought out their \""""famous\"""" pancakes, it was cooked with pieces of broccoli! Also, my bacon was burnt! When I let our waitress know she went to speak to manager who never came to apologize, and instead of taking my meal off they only took off a few bucks!  What a terrible place! Don't bother unless you want broccoli pancakes and hard burnt bacon! Oh and a ridiculously long wait!",0,negative
Just average to below average. Space is too small. Undersized plates. Cheap silverware. Servers are nice. People overall friendly.  Undercooked bacon.  Undercooked french toast.  Hard to screw up breakfast.  When we go out to eat breakfast you just have to get it right.  Breakfast food is not hard to cook.  You have to get it right every time.,0,negative
"Below average food experience for me and good for my GF. I took my breakfast sandwich back after it was more lettuce than substance and was just not good at all and it was replaced with a weak, unflavorful helping of the omlette special. Very underwhelming food. Young wait staff was unorganized and slow. But were very friendly. Check it off the list. Over rated in my opinion. Marigold, Bluefies, Hubbard Ave are WAY better in all areas. Especially, in the overall food quality, consistency catagory.",0,negative
Fabulous eggs benedict and waffles. The french toast was kind of mediocre but we came here two days in a row because of the friendly service and willing to adjust items due to food allergies. Both days I got the chicken eggs benedict the first day were the potatoes and the next day I paid a little extra for the garden salad which was pretty average. Husband got waffles first day which were excellent but the French Toast he got the second day was quite average. Tons of seating including outdoor I would love to come back,1,positive
Wow if I could give this place a big fat 0 I would. HORRIBLE. They were out of some of the bread for their sandwiches. Imagine a bakery that is out of bread. We also ordered their featured seasonal soup. Guess what? They were out of it.  Food not worth the price. Don't go.,0,negative
"Had breakfast here while staying at the hotel for work.  Server was okay, but the atmosphere is very \""""hotel restaurant\"""" and my eggs Benedict were drowning in hollandaise sauce yet still quite tasteless.  I didn't return during my stay, and won't in the future - there are too many legitimately good places nearby.  Also, expensive.",0,negative
"Their food always tastes homemade and the omelets are fantastic.  I would definitely recommend the biscuits and gravy as well.\n\nI've read some comments on here about the service, but we have been there over a dozen times and never have had a bad experience. It does get really busy on the weekends but as long as you're patient and you don't go into there expecting McDonald's like speed, you shouldn't be let down.",1,positive
"When with such importunity the reference of fresh fruits(in the breakfast menu), do bring forth only of well described produce. The cut honeydew and cantaloup melons we're clearly overrippen per the squishy texture and the translucide blemishes around the edges. My wife had the smoked meat plate. The sandwich is flavorful but irrelevant when the cole slaw tasted expired.  \nAlas, the waitress was quite pleasant and attended well her patrons.",0,negative
"Stopped in for breakfast this morning & didn't care much for the place.  It started with a 10 minute wait in line to pay.  Then it was another 15+ minutes before the food came out.\n\nI ordered a \""""Ginormous\"""" Breakfast, which it wasn't.  This consisted of 3 eggs, 3 smallish pancakes, 3 small pieces of very salty ham, & some rather dry potato wedges, for $10.\n\nTo me, it wasn't as good as the same priced breakfasts at some of our other choices around town such as Matt's, & I doubt that I will return here again.",0,negative
"Just mediocre. My husband ordered the sunrise sandwich and he couldn't finish it since it was SO salty. The issue for me is that I ordered the \""""mixed berry\"""" yogurt parfait with granola. What a joke. No berries at all, just some fruit drizzle in the yogurt..barely any granola. Also ordered the turkey sausage too--very salty and it was spicy which the menu should have stated it was spicy. Not that good. We won't be back as there are too many other choices for breakfast and that are fresher and better prepared.",0,negative
"We just stopped in on a cold, but sunny morning, on our bicycles to warm up with a latte and muffin. Hadn't read the previous reviews, but our experience was good. The lattes were good and served promptly, and the pumpkin muffin was excellent. I will go back again.",1,positive
"Always wanted to try. Not impressed. Their signature drink frozen hot drinks were somewhat a little disappointing. Too sweet, tasted like a slushy melted ice cream. We had the chicken and waffles for breakfast... Ummmm no!!! Chicken too dry, potato too dry and waffles just lack that umpf! Pricing was a little over priced for the food that you ca",0,negative
"Food can be found at any Denny's or cafe. Ordered me some steak and eggs after a long night and since we miss the \""""normal\"""" breakfast hours, I figured I should get at least some meat in me since it was already noon. Service was average, but attempted to be good. Decor was very beautiful with glass all the way to the ceiling, but it doesn't make up for the food. Costs me $45 total for 2 steak and eggs which also included tips and tax. Not worth it especially since the steak had no flavor whatsoever.",0,negative
"This is an update to the reviews that I have posted....\n\nI'm disappointed by some of the feedback posted about The Liberty. Either my standards are low or I have consistently been lucky. Most recently, I went for Sunday brunch and had an excellent \""""full English\"""" breakfast. My friend had the crab-cake eggs Benedict and was equally impressed.\n\nI have moved homes and sadly can't get to The Liberty more often.",1,positive
Food was good and cooked how we wanted. The place was clean and our server was great. You can't ask for more than that in a Denny's. nice alternative to spending money since it is right next door. I'm not a fan of chain breakfast establishments but this place serves the purpose. Conveniently next door and open 24 hours.,1,positive
"Went there for breakfast. Coffee was served luke warm. My wife's pancakes tasted sour. Server didn't really seem to care when we complained. My chicken fried steak was pretty good, but nothing special. We generally like Timbers for drinks and dinner items, but they failed on this morning. Probably won't be going back to this one, especially for breakfast.",0,negative
"I think they must write their own reviews. Just a very average place. I just had lunch, wafer thin chicken breast, so over cooked I could barely cut it, with frozen seasoned fake fries. \nI have had breakfast here once and that was so so too. Over rated!",0,negative
Their service absolutely stinks.. Food is always brought out cold. The Biscuits that come with gravy were HARD as a rock. I didn't enjoy the breakfast because the entire time everyone else was eating and I was waiting for something that shouldn't of been hard and cold in the first place. Really not the best breakfast and its false advertising to say so. Two thumbs down...,0,negative
"I am not going to say much, never paid so much for so little and my breakfast was tasteless to top it off \n\nOn the other hand, The service was nice! \n\nMontreal offer tons of better options to eat that offers much more in terms of taste and quality and $$$$$ \n\nI don't think I'm ever going back..  this place was great before the new owner, you knew what to expect (greasy deliciousness ) and huge portions. Now it's like they trying to hard to be something different but end up being a deception.",0,negative
food sucks...me and a friend order a blt....very salty bacon and they use cabbage instead of lettace....its call a BLT....wtf...there is no cabbage in BLT....\n\nService was average.....food sucks...my other friend had the rotisserie chicken...he was disappointed...\n\nThe food is very expensive for a cafe...I don't recommend....,0,negative
"I didn't think this place lived up to the reviews at all! Pretty disappointed actually. I ordered the french toast and it was barely cooked! Lets say it was lightly seared on each side. Disgusting. And at $10 an order, very disappointing. My husband had the breakfast bowl and he enjoyed that, said it was a bit spicy though and he loves spicy food. For the money, this place is not worth it in my opinion.",0,negative
"This review is for breakfast only.  \n\nUnbelievably bad breakfast. Wobbly table, bad service, had to ask for salt, pepper, napkin and silverware. Cream for coffee was old and curdled, sausage was disgusting, eggs not the way I ordered them. Coffee lousy too. I recommend you eat anywhere but here for breakfast. Seemed like cafeteria food.",0,negative
"Food here was ok. Place was really small, loud and the wait long.  I had the Nutella crepes which where huge but just ok. I swear they used 1/2 jar of Nutella in them. Made them sticky sweet. Other pancakes were not really anything special. The service was really good but I'm not likely to be back since I can get the same from IHOP or original pancake and not have to wait forever for a table.",0,negative
"Now don't expect a great dining experience. Expect a great \""""diner\"""" breakfast at a great price. The French toast is perfect and all egg dishes are awesome. Service was friendly, but the place need some freshening up to get the last star. Again it's a diner in a strip mall and not a fine restaurant.",1,positive
"So I had to get breakfast and lunch menu. By the time I ate it was brunch so it was good reason. I was really hoping it was amazing or worth the drive. It was good but not amazing. Place was trendy, very new scene downtown chic. \n\nI'll give it second try and try more items. I can't nor want to judge this place by the 3 items I tried. For now I give it a 2. For now.",0,negative
"Overrated. The waffles were not that good (avoid the sausage and gravy waffle at all costs) and the service wasn't stellar either. Like other yelpers I also noticed the fly issue they seem to have...\n\nThe only reason I didn't give them one star is because their coffee was decent. If you want a great breakfast, head over to dor-stop.",0,negative
"Went to breakfast a couple of weeks ago with friends. It wasn't anything to write an awesome review about. I had the egg/mushroom omelet. I was a little runny, but I think it was because they got my order wrong the first time and rushed to make me another. I might go back and try other things, but it's also a bit over-priced so maybe not. When there are endless choices of breakfast places, I would go back if others were going there. I probably wouldn't suggest it.",0,negative
"Citizens breakfast was average. The eggs were made over medium as requested, but the bacon was not hot and the Tator tots with bell peppers and onions weren't my favorite. I had sourdough toast and it wasn't sliced or buttered. Could have had better at Denny's for a lot less.",0,negative
"First time trying this restaurant, and we won't be back. It took 45 minutes to get breakfast. Water glasses were not refilled, and we weren't asked if we wanted another pot of coffee. The potatoes were lukewarm/cold and hard as bricks. The egg dish was OK. My husband said his biscuits were hard. Not worth the time or money to return when better places are nearby.",0,negative
"Not a fan of the potatoes, they are way too mashed and seasoned with some powder mix of sorts. The pancakes (usually a massive portion) and eggs are alright, while other additions like breakfast sausages and bacon are average. \n\nIt's a shame that this location isn't up to par with all the 'allo! mon coco' hype, I was looking forward to its opening since it's in my area and I thought it'd maybe be better than Eggspectations or Universel... but, nope.",0,negative
