text,label,label_text
is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,0,negative
have its charms,1,positive
"with the hail of bullets, none of which ever seem to hit",0,negative
a positive ( if tragic ) note,1,positive
into a dullard,0,negative
"try to create characters out of the obvious cliches, but wind up using them as punching bags",0,negative
a serious contender,1,positive
the most brilliant work,1,positive
"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes",1,positive
"that are this crude, this fast-paced and this insane",0,negative
"steeped in mystery and a ravishing, baroque beauty",1,positive
it holds itself,1,positive
"lazy, miserable and smug",0,negative
the soulful gravity of crudup's anchoring performance,1,positive
otherwise excellent film,1,positive
rediscovers,1,positive
"of absurd plot twists, idiotic court maneuvers and stupid characters",0,negative
illustrates why the whole is so often less than the sum of its parts in today's hollywood,0,negative
bluer than the atlantic,0,negative
"as darkly funny, energetic",1,positive
"remains fairly light, always entertaining, and smartly written.",1,positive
building to a laugh riot,1,positive
warm and well-told,1,positive
wear thin with repetition,0,negative
can be numbing,0,negative
that gives pic its title an afterthought,0,negative
is ultimately quite unengaging,0,negative
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting,1,positive
set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to.,1,positive
much of what we see is horrible,0,negative
trying to pass off as acceptable teen entertainment for some time now,0,negative
love and,1,positive
achingly sad,0,negative
his machismo,1,positive
even the hastily and amateurishly drawn animation,0,negative
at how clever it's being,1,positive
"brash, intelligent and",1,positive
"injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again.",1,positive
"the stars may be college kids, but the subject matter is as adult as you can get :",1,positive
thriller as lazy,0,negative
he allows his cast members to make creative contributions to the story and dialogue.,1,positive
unspeakable,0,negative
it labors as storytelling.,0,negative
"is not really a film as much as it is a loose collection of not-so-funny gags, scattered moments of lazy humor.",0,negative
"sweet, tender sermon",1,positive
keeps coming back to the achingly unfunny phonce and his several silly subplots.,0,negative
irreparable,0,negative
"the weird thing about the santa clause 2, purportedly a children's movie, is that there is nothing in it to engage children emotionally.",0,negative
alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks,0,negative
beautifully crafted and cooly unsettling ... recreates,1,positive
a tendency to sag in certain places,0,negative
loaded with good intentions,1,positive
so larger than life and,1,positive
winking social commentary,1,positive
the heroes of horror movies try to avoid,0,negative
that's enough to sustain laughs,1,positive
yet compelling,1,positive
landscape to create a feature film that is wickedly fun to watch,1,positive
the annoyance of that chatty fish,0,negative
"it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time.",1,positive
out there surrender $ 9 and 93 minutes of unrecoverable life,0,negative
visuals and enveloping sounds,1,positive
it is wise,1,positive
of our respect,1,positive
one of the best,1,positive
make an appealing couple -- he's understated and sardonic,1,positive
"elling '' manages to do all three quite well, making it one of the year's most enjoyable releases",1,positive
retaining an integrity and refusing to compromise his vision,1,positive
", you still have to see this!",1,positive
is impossible to find the film anything but,0,negative
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure, it comes to life in the performances.",0,negative
"of such tools as nudity, profanity and violence",0,negative
a true,1,positive
this three-hour endurance test,0,negative
"exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song.",1,positive
to provide insight into a fascinating part of theater history,1,positive
high-concept,1,positive
as i 'm the one that i want,1,positive
prejudices,0,negative
"is on full, irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot.",0,negative
"rousing, g-rated family film",1,positive
cutting-edge indie filmmaking,1,positive
"a lot of static set ups, not much camera movement, and most of the scenes",0,negative
pleasuring,1,positive
that educates viewers with words and pictures while entertaining them,1,positive
those who are n't put off by the film's austerity will find it more than capable of rewarding them.,1,positive
"has the thrown-together feel of a summer-camp talent show : hastily written, underrehearsed, arbitrarily plotted",0,negative
is polanski's best film.,1,positive
most original,1,positive
fit well together,1,positive
is a warm and well-told tale of one recent chinese immigrant's experiences in new york city,1,positive
"complex, laden with plenty of baggage and tinged with tragic undertones",1,positive
keenly observed and,1,positive
", plodding picture",0,negative
has an odd purity that does n't bring you into the characters so much as it has you study them.,1,positive
i have not been this disappointed by a movie in a long time.,0,negative
should come with the warning `` for serious film buffs only,0,negative
of goofball stunts any `` jackass '' fan,0,negative
has its faults,0,negative
controversial,0,negative
adding the rich details,1,positive
"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters",0,negative
mixes in as much humor as pathos to take us on his sentimental journey of the heart.,1,positive
seems like someone going through the motions.,0,negative
unfunny and unoriginal mess,0,negative
lost some of the dramatic conviction that underlies the best of comedies,0,negative
pizazz,1,positive
two-dimensional and,0,negative
thought was going to be really awful,0,negative
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man,0,negative
"a very well-meaning movie,",1,positive
radiates star-power potential in this remarkable and memorable film,1,positive
", then by all means check it out.",1,positive
daytime,1,positive
lost in the murk of its own making,0,negative
becomes a simplistic story about a dysfunctional parent-child relationship,0,negative
to think about the ways we consume pop culture,1,positive
director m. night shyamalan can weave an eerie spell,1,positive
their children,1,positive
"it's also cold, gray, antiseptic and emotionally desiccated.",0,negative
a hard time,0,negative
it a party worth attending,1,positive
memories of rollerball,1,positive
utter lack,0,negative
most slyly exquisite,1,positive
has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience,0,negative
delivers more goodies,1,positive
is more fascinating -- being real -- than anything seen on jerry springer,1,positive
sealed in a jar,0,negative
completely awful iranian drama,0,negative
detailed,1,positive
"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and",1,positive
the delete key,0,negative
lacks the skill or presence,0,negative
imponderably stilted and,0,negative
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting.,0,negative
is the best star trek movie in a long time,1,positive
even less capable,0,negative
victorious,1,positive
's pretty stupid,0,negative
"wonderful, sobering, heart-felt drama",1,positive
"a naturally funny film, home movie",1,positive
... most viewers will wish there had been more of the `` queen '' and less of the `` damned.'',0,negative
filmmaking with a visually masterful work of quiet power,1,positive
leave,0,negative
is simply brilliant,1,positive
"made a film that's barely shocking, barely interesting and most of all, barely anything",0,negative
interesting to see where one's imagination will lead when given the opportunity,1,positive
"nohe has made a decent ` intro ' documentary, but he feels like a spectator and not a participant.",0,negative
is the way it skirts around any scenes that might have required genuine acting from ms. spears.,0,negative
's exactly what these two people need to find each other,1,positive
reno devolves into a laugh-free lecture.,0,negative
a film that hews out a world and carries us effortlessly from darkness to light,1,positive
the lively appeal of the last kiss,1,positive
an already obscure demographic,0,negative
great film noir,1,positive
lazily and glumly,0,negative
"this sad, occasionally horrifying but often inspiring film",1,positive
"tired, talky feel",0,negative
"poor editing, bad bluescreen",0,negative
love its fantasy and adventure,1,positive
"is a convincing one, and should give anyone with a conscience reason to pause",1,positive
under the strain of its plot contrivances and its need to reassure,0,negative
complaining,0,negative
"follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",0,negative
"jostling against farce, thoughtful dialogue elbowed aside by one-liners, and a visual style that incorporates rotoscope animation for no apparent reason except, maybe, that it looks neat",0,negative
frequent flurries of creative belly laughs,1,positive
very well done,1,positive
amaze,1,positive
succeeds where its recent predecessor miserably,1,positive
remarkably alluring,1,positive
a haunting ode to humanity,1,positive
cool crime movie,1,positive
as she continually tries to accommodate to fit in and gain the unconditional love she seeks,1,positive
the knee-jerk misogyny,0,negative
refreshes,1,positive
the extent to which it succeeds,1,positive
'd bother watching past the second commercial break,0,negative
a dungpile,0,negative
"is solid, satisfying fare for adults.",1,positive
"poor editing, bad bluescreen,",0,negative
"the wise, wizened visitor",1,positive
` ick ',0,negative
flashy twists,1,positive
trash-cinema,0,negative
worth,1,positive
much further than we imagine,1,positive
is a seriously intended movie that is not easily forgotten,1,positive
virtuoso,1,positive
effort to watch this movie,0,negative
a dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides.,1,positive
beautiful to watch,1,positive
strong performances,1,positive
"are n't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least )",1,positive
"louiso lets the movie dawdle in classic disaffected-indie-film mode, and",0,negative
"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops, and some of the more overtly silly dialogue would sink laurence olivier.",0,negative
most deceptively amusing comedies,1,positive
twitchy acting,0,negative
every cheesy scene,0,negative
ties it together with efficiency and an affection for the period,1,positive
have ditched the artsy pretensions and revelled in the entertaining shallows,0,negative
-- and disposable story,0,negative
of the most highly-praised disappointments i,0,negative
watery tones,0,negative
"overall, it's a very entertaining, thought-provoking film with a simple message : god is love.",1,positive
"the idea of exploiting molestation for laughs is funny, not actually exploiting it yourself",0,negative
shakes you vigorously for its duration,1,positive
's kind of sad,0,negative
flatulence,0,negative
"one whose view of america, history and the awkwardness of human life is generous and deep",1,positive
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line.,0,negative
swooning elegance,1,positive
it works beautifully as a movie without sacrificing the integrity of the opera.,1,positive
alluring,1,positive
most savagely hilarious,1,positive
to head off in its own direction,1,positive
"a terrific b movie -- in fact, the best in recent memory",1,positive
two-dimensional and pointless,0,negative
nearly three decades of bittersweet camaraderie and history,1,positive
"drama,",0,negative
suffered,0,negative
precocious smarter-than-thou wayward teen,1,positive
"both heartbreaking and heartwarming ... just a simple fable done in an artless sytle, but it's tremendously moving",1,positive
i wo n't be sitting through this one again,0,negative
"though there's a clarity of purpose and even-handedness to the film's direction, the drama feels rigged and sluggish.",0,negative
the most compelling performance of the year,1,positive
"then his tone retains a genteel, prep-school quality that feels dusty and leatherbound",0,negative
"this crude,",0,negative
well paced and satisfying,1,positive
smacks of exhibitionism more than it does cathartic truth telling.,0,negative
his way to becoming the american indian spike lee,1,positive
grossest,0,negative
nasty,0,negative
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago,0,negative
"broomfield's style of journalism is hardly journalism at all,",0,negative
of clever ideas and visual gags,1,positive
the film's sense of imagery gives it a terrible strength,1,positive
"this is for the most part a useless movie, even with a great director at the helm.",0,negative
innovative,1,positive
on a true and historically significant story,1,positive
"no french people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,negative
muck,0,negative
innovative ' and ` realistic ',1,positive
all too familiar,0,negative
thrills and extreme emotions,1,positive
it thumbs down due to the endlessly repetitive scenes of embarrassment,0,negative
men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic,0,negative
", it's a pretty listless collection of kid-movie clichés.",0,negative
pollyana would reach for a barf bag,0,negative
is just fine,1,positive
narrative filmmaking with a visually masterful work of quiet power,1,positive
"is funny, not actually exploiting it yourself",1,positive
jolly,1,positive
a minor film with major pleasures from portuguese master manoel de oliviera ...,1,positive
new favorite musical,1,positive
a movie ever could be,1,positive
love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew,1,positive
downward,0,negative
one viewing ca n't possibly be enough,1,positive
that's plaguing the human spirit in a relentlessly globalizing world,0,negative
star-power potential,1,positive
clueless,0,negative
an effortlessly accomplished and richly resonant work.,1,positive
"most audacious, outrageous,",1,positive
interesting social parallel and defiant aesthetic,1,positive
marvelous first,1,positive
", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven.",1,positive
"it looks good,",1,positive
of social texture and realism,1,positive
looks and feels tired,0,negative
dogs,1,positive
entertaining on an inferior level,0,negative
kong action,1,positive
", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",1,positive
a gem,1,positive
probably the best case for christianity since chesterton and lewis,1,positive
feels cheated,0,negative
is a genuinely bone-chilling tale,1,positive
excellent performances,1,positive
there to scare while we delight in the images,1,positive
the only young people who possibly will enjoy it,0,negative
faltering half-step,0,negative
"dull as its characters, about whose fate it is hard to care",0,negative
the problem,0,negative
"( it's ) what punk rock music used to be, and",1,positive
sadly,0,negative
easier to sit through than most of jaglom's self-conscious and gratingly irritating films,0,negative
embraces life in public,1,positive
"would 've reeked of a been-there, done-that sameness.",0,negative
tender movements,1,positive
unimaginable,0,negative
the gorgeous locales and,1,positive
evolved from star to superstar,1,positive
"it's still a comic book,",0,negative
attractive young leads,1,positive
teeth-clenching,1,positive
finesse,1,positive
harris is affecting at times,1,positive
made a movie that is n't just offensive,0,negative
genuinely satisfying,1,positive
"the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer's new action film, `` the sum of all fears",0,negative
but i had a lot of problems with this movie.,0,negative
everything that's good is ultimately scuttled by a plot that's just too boring and obvious,0,negative
deserves an oscar nomination,1,positive
"is sure to give you a lot of laughs in this simple, sweet and romantic comedy.",1,positive
hilarity.,1,positive
entirely wholesome,1,positive
"it's a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.",1,positive
cheapened the artistry of making a film,0,negative
live happily ever after,1,positive
yields surprises.,1,positive
comic elements,1,positive
which might have been called freddy gets molested by a dog,0,negative
unaware that it's the butt of its own joke.,0,negative
one of the best love stories of any stripe,1,positive
writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity,1,positive
takes such a speedy swan dive from `` promising '',0,negative
here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination.,0,negative
healing,1,positive
shapeless documentary,0,negative
"in a doctor's office, emergency room, hospital bed or insurance company office",0,negative
"is no psychology here, and no real narrative logic -- just a series of carefully choreographed atrocities, which become strangely impersonal and abstract",0,negative
with miscalculations,0,negative
a refreshing and comical spin,1,positive
the quirky,1,positive
tiresomely simpleminded,0,negative
it's refreshing that someone understands the need for the bad boy ;,1,positive
turn this fairly parochial melodrama into something really rather special.,1,positive
is engaged,1,positive
enough to become comparatively sane and healthy,1,positive
makes the princess seem smug and cartoonish,0,negative
cutting-edge,1,positive
coming close to bowling you over,1,positive
"as if trying to grab a lump of play-doh, the harder that liman tries to squeeze his story, the more details slip out between his fingers.",0,negative
kid-empowerment,1,positive
", uncommonly sincere movie that portrays the frank humanity of ... emotional recovery",1,positive
"is a dark, gritty, sometimes funny little gem",1,positive
works its magic,1,positive
really does n't have much to say beyond the news,0,negative
", it's really little more than a particularly slanted, gay s/m fantasy, enervating and deadeningly drawn-out.",0,negative
blanchett's performance confirms her power once again.,1,positive
with no unified whole,0,negative
cheapened,0,negative
than the real thing,1,positive
what made you love it,1,positive
's yet another cool crime movie that actually manages to bring something new into the mix.,1,positive
win any academy awards,1,positive
quickly becomes a tiresome cliché,0,negative
"swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt of a sudden lunch rush at the diner.",1,positive
works beautifully as a movie without sacrificing the integrity of the opera,1,positive
of candid camera,1,positive
"very slow, uneventful",0,negative
were written by somebody else,0,negative
punitive minutes,0,negative
a fine-looking film with a bouncy score and,1,positive
"is a terrific role for someone like judd, who really ought to be playing villains",1,positive
wait for your pay per view dollar,0,negative
is something of a triumph,1,positive
"a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness",1,positive
those famous moments,1,positive
"remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity",1,positive
dark areas,0,negative
is never especially clever and often is rather pretentious,0,negative
distracting special effects and visual party tricks,0,negative
by having the evil aliens ' laser guns actually hit something for once,0,negative
the dubious distinction of being a really bad imitation of the really bad blair witch project,0,negative
fascinating experiment,1,positive
"'s no surprise that as a director washington demands and receives excellent performances,",1,positive
ambiguity to suggest possibilities which imbue the theme with added depth and resonance.,1,positive
dogged,0,negative
", confused, and totally disorientated",0,negative
into a really funny movie,1,positive
a good documentarian,1,positive
through this mess,0,negative
have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama,0,negative
"quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship",1,positive
with attractive men,1,positive
"it's as if solondz had two ideas for two movies, could n't really figure out how to flesh either out",0,negative
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing.,1,positive
a gorgeous film -,1,positive
a worthy entry in the french coming-of-age genre,1,positive
deafening,0,negative
this is going to be something really good,1,positive
refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,1,positive
is that it is one that allows him to churn out one mediocre movie after another,0,negative
it worth checking out at theaters,1,positive
", and for the memorable character creations",1,positive
rumor,0,negative
"with laptops, cell phones and sketchy business plans",0,negative
's superficial and unrealized,0,negative
the action scenes are poorly delivered,0,negative
", almost mystical work",1,positive
well enough,1,positive
it's sweet.,1,positive
schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas,1,positive
the makers of this ` we 're - doing-it-for - the-cash ' sequel,0,negative
a downward narcotized spiral,0,negative
that a prostitute can be as lonely and needy as any of the clients,0,negative
as you would expect from the directors of the little mermaid and aladdin,1,positive
enjoyable feel-good family comedy,1,positive
the big summer movies,1,positive
a sleeper success,1,positive
"no character, loveable or otherwise",0,negative
it equals the original and in some ways even betters it,1,positive
feels painfully redundant and inauthentic,0,negative
to hurry up and get to its subjects ' deaths just so the documentary will be over,0,negative
"hell, i dunno",0,negative
the whole talking-animal thing is grisly.,0,negative
that it's hard to resist his pleas to spare wildlife and respect their environs,1,positive
the thing just never gets off the ground.,0,negative
poking their genitals into fruit pies,0,negative
"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences",1,positive
a damn fine,1,positive
grace,1,positive
ages-old slapstick and unfunny tricks,0,negative
", insight and humor",1,positive
"emerge dazed, confused as to whether you 've seen pornography or documentary.",0,negative
a terrible story,0,negative
"seem sincere, and just",1,positive
"'s simply, and surprisingly, a nice, light treat",1,positive
"sounds like a cruel deception carried out by men of marginal intelligence, with reactionary ideas about women and a total lack of empathy",0,negative
"` butterfingered ' is the word for the big-fisted direction of jez butterworth, who manages to blast even the smallest sensitivities from the romance with his clamorous approach.",0,negative
feels limited by its short running time,0,negative
uninspired.,0,negative
"( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene.",1,positive
wonderful cinematography,1,positive
an impressive roster of stars and direction,1,positive
"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",1,positive
driven by a fantastic dual performance from ian holm,1,positive
too insistent,0,negative
the best in recent memory,1,positive
"it's more enjoyable than i expected, though, and",1,positive
if pointless excursion,0,negative
motivated,1,positive
", deeply felt",1,positive
who know nothing about the subject,0,negative
"a fast, frenetic, funny, even punny 6",1,positive
hitler,0,negative
"does n't try to surprise us with plot twists, but rather seems to enjoy its own transparency.",1,positive
warn,0,negative
", you ca n't help suspecting that it was improvised on a day-to-day basis during production.",0,negative
is the kind of quirkily appealing minor movie she might not make for a while,1,positive
a bit of the dry humor that first made audiences on both sides of the atlantic love him,1,positive
confuses its message with an ultimate desire,0,negative
special effect,1,positive
like a change in ( herzog's ) personal policy,1,positive
banal bore,0,negative
solid execution,1,positive
created a substantive movie out,1,positive
the film sparkles with the the wisdom and humor of its subjects.,1,positive
forgotten the movie,0,negative
"tambor and clayburgh make an appealing couple -- he's understated and sardonic, she's appealingly manic and energetic.",1,positive
a picaresque view,1,positive
a semi-autobiographical film that's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer,0,negative
visual style,1,positive
wiseman is patient,1,positive
might benefit from a helping hand and a friendly kick in the pants,0,negative
reasonably intelligent,1,positive
to watch too many barney videos,1,positive
"'s steeped in mystery and a ravishing, baroque beauty",1,positive
funny moment,1,positive
"catch the pitch of his poetics, savor the pleasure of his sounds and images, and",1,positive
is n't that funny,0,negative
"no charm, no laughs, no fun, no reason to watch.",0,negative
elegant wit and artifice,1,positive
uncommitted,0,negative
to address his own world war ii experience in his signature style,1,positive
is the far superior film.,1,positive
is impressive,1,positive
the story is smart and entirely charming in intent and execution.,1,positive
exceedingly dull,0,negative
of favor manages not only to find a compelling dramatic means of addressing a complex situation,1,positive
their scenes brim with sexual possibility and emotional danger,1,positive
richly,1,positive
with a twisted sense of humor,1,positive
bracingly nasty,0,negative
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago.,0,negative
romp of a film,1,positive
"'s consistently funny, in an irresistible junior-high way, and consistently free",1,positive
high crimes is a cinematic misdemeanor,0,negative
of impressive talent,1,positive
message-mongering moralism,0,negative
", they wo n't enjoy the movie at all.",0,negative
", miller eloquently captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path.",1,positive
that propels her into the upper echelons of the directing world,1,positive
is definitely a director to watch,1,positive
to make a classic theater piece,1,positive
actually pulling it off,1,positive
works -,1,positive
misconstrued as weakness,1,positive
"the sum of all fears pretends to be a serious exploration of nuclear terrorism, but",0,negative
delivers more than its fair share of saucy hilarity.,1,positive
the edge of your seat,1,positive
work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative,0,negative
slam-dunk,1,positive
little propaganda film,0,negative
as epic tragedy,0,negative
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and",1,positive
of typical late-twenty-somethings natter on about nothing,0,negative
equal amounts of beautiful movement and inside information,1,positive
"shows its indie tatters and self-conscious seams in places,",0,negative
all movie,1,positive
"extremely funny, ultimately heartbreaking",1,positive
comically dismal social realism,0,negative
"a bittersweet film, simple in form but rich with human events.",1,positive
its scrapbook of oddballs,0,negative
action clichés,0,negative
"the visual panache, the comic touch, and",1,positive
"it's been 13 months and 295 preview screenings since i last walked out on a movie, but resident evil really earned my indignant, preemptive departure.",0,negative
"although purportedly a study in modern alienation, it's really little more than a particularly slanted, gay s/m fantasy, enervating and deadeningly drawn-out.",0,negative
"there's too much forced drama in this wildly uneven movie, about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present.",0,negative
viewers out in the cold,0,negative
ecstasy,1,positive
the problematic characters and overly convenient plot twists foul up shum's good intentions.,0,negative
highly-praised,1,positive
to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',0,negative
mr. polanski is in his element here :,1,positive
what allows it to rank with its worthy predecessors,1,positive
to enter and accept another world,1,positive
"create a film that's not merely about kicking undead ***,",1,positive
's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer.,1,positive
"lacks the wit necessary to fully exploit the comic elements of the premise, making the proceedings more bizarre than actually amusing.",0,negative
hate,0,negative
the dramatic conviction that underlies the best of comedies,1,positive
into this somewhat tired premise,0,negative
f,0,negative
seems to have been ` it's just a kids ' flick.,0,negative
honest insight,1,positive
thoroughly awful.,0,negative
"is clever and funny, is amused by its special effects, and",1,positive
you 'll want things to work out,1,positive
efficient,1,positive
of its gaudy hawaiian shirt,0,negative
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up.,1,positive
"yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy.",1,positive
much worse than bland or better than inconsequential,0,negative
`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story.,1,positive
"a detailed historical document, but an engaging and moving portrait of a subculture",1,positive
a properly spooky film about the power of spirits to influence us whether we believe in them or not,1,positive
kaufman's script is never especially clever and often is rather pretentious.,0,negative
the movie's sophomoric blend of shenanigans and slapstick,0,negative
hits all the verbal marks it should.,1,positive
's as good as you remember.,1,positive
fresh territory,1,positive
is laughingly enjoyable,1,positive
of new york locales and sharp writing,1,positive
's as lumpy as two-day old porridge ...,0,negative
stirs us as well,1,positive
halfhearted,0,negative
's great for the kids,1,positive
of inspired humor,1,positive
what makes the film special,1,positive
to a mood that's sustained through the surprisingly somber conclusion,1,positive
"has a knack for casting, often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors",1,positive
hooked on the delicious pulpiness of its lurid fiction.,1,positive
"'s hard to imagine any recent film, independent or otherwise, that makes as much of a mess as this one.",0,negative
ferrara's strongest and most touching movie of recent years.,1,positive
at your neighbor's garage sale,0,negative
picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch.,1,positive
"a must for fans of british cinema, if only because so many titans of the industry are along for the ride.",1,positive
"its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling.",1,positive
"making this character understandable,",1,positive
"can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric, which are included",0,negative
that pollyana would reach for a barf bag.,0,negative
attraction and interdependence,1,positive
normally could n't care less,0,negative
"director alfonso cuaron gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films.",1,positive
brings to a spectacular completion one,1,positive
both lead performances are oscar-size.,1,positive
interesting topic,1,positive
best comedy concert movie,1,positive
drag it down to mediocrity,0,negative
the grade as tawdry trash,0,negative
a cinematic disaster,0,negative
redemption,1,positive
it's still not a good movie,0,negative
so many flaws it would be easy for critics to shred it,0,negative
not a good movie,0,negative
's compelling,1,positive
manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,1,positive
"compressed into an evanescent, seamless and sumptuous stream of consciousness",1,positive
cgi effects,1,positive
meaningful historical context,1,positive
nuanced performance,1,positive
its sensitive handling of some delicate subject matter,1,positive
worst way,0,negative
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.",0,negative
"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",1,positive
vampire fun,1,positive
commercialism all in the same movie ... without neglecting character development for even one minute,1,positive
the way they help increase an average student's self-esteem,1,positive
"all that memorable, but as downtown saturday matinee brain",1,positive
you can smell the grease on the plot,0,negative
the real issues,1,positive
the cast is spot on and the mood is laid back,1,positive
"spider-man is about growing strange hairs, getting a more mature body, and finding it necessary to hide new secretions from the parental units.",0,negative
the film's lamer instincts are in the saddle,0,negative
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine.,0,negative
"strong filmmaking requires a clear sense of purpose, and in that oh-so-important category, the four feathers comes up short.",0,negative
scuttled,0,negative
"enjoyably dumb, sweet, and intermittently hilarious -- if you 've a taste for the quirky, steal a glimpse.",1,positive
"the director mostly plays it straight, turning leys ' fable into a listless climb down the social ladder.",0,negative
feature-length running time,1,positive
up walking out not only satisfied but,1,positive
moving tragedy,1,positive
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured.,1,positive
damn unpleasant,0,negative
"sand's masculine persona, with its love of life and beauty,",1,positive
molested,0,negative
"really, save your disgust and your indifference",0,negative
tiresome cliché,0,negative
is rather choppy,0,negative
is just lazy,0,negative
this gets us in trouble,0,negative
of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,0,negative
"style adventure that plays like a bad soap opera, with passable performances from everyone in the cast",0,negative
's work as well as a remarkably faithful one.,1,positive
realistically terrifying movie,1,positive
a stable-full of solid performances,1,positive
rather thin moral,0,negative
"zero thrills, too many flashbacks and a choppy ending make for a bad film.",0,negative
while it forces you to ponder anew what a movie can be,1,positive
terrible movie,0,negative
prove diverting enough,1,positive
is that it stinks.,0,negative
the insanity,0,negative
foolish choices,0,negative
` cherish ',1,positive
"it's a hellish, numbing experience to watch",0,negative
that it's tempting just to go with it for the ride,1,positive
he does this so well,1,positive
going to a house party and watching the host defend himself against a frothing ex-girlfriend,0,negative
one of those so-so films that could have been much better,0,negative
from the real-life story to portray themselves in the film,1,positive
"scruffy, dopey old",0,negative
"is plastered with one hollywood cliche after another, most of which involve precocious kids getting the better of obnoxious adults",0,negative
the slippery slope of dishonesty,0,negative
"enjoyably dumb, sweet, and intermittently hilarious --",1,positive
the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie,0,negative
a bold ( and lovely ) experiment,1,positive
most horrific,0,negative
